Training_Hours_per_Week,Average_Heart_Rate,BMI,Sleep_Hours_per_Night,Daily_Caloric_Intake,Hydration_Level,Previous_Competition_Performance,Resting_Heart_Rate,Body_Fat_Percentage,VO2_Max,Event_Distance,Mental_Focus_Level,Performance_Metric,Injury_History_Minor,Injury_History_Major,Training_Intensity_Medium,Training_Intensity_High,Altitude_Training_Medium,Altitude_Training_High
0.9593356242840778,0.4747134187457855,0.645,0.7833333333333331,0.9249037227214376,0.022,0.2179358717434869,0.5250836120401338,0.232,0.5160642570281123,0.6791630693402402,0.7666666666666666,83.59,1,0,1,0,0,1
0.0315005727376861,0.6331759946055293,0.9500000000000002,0.0833333333333333,0.58323973042362,0.916,0.0091182364729458,0.6321070234113714,0.4759999999999999,0.3453815261044175,0.6274183153568345,0.0555555555555555,75.31,1,0,0,0,0,0
0.7262313860252005,0.6527309507754552,0.5750000000000002,0.9166666666666666,0.6488687419768934,0.3819999999999999,0.975751503006012,0.951505016722408,0.78,0.0301204819277107,0.7287919873860509,0.0333333333333333,7.36,1,0,1,0,1,0
0.8258877434135166,0.5232636547538771,0.6550000000000002,0.65,0.5314505776636712,0.926,0.8539078156312625,0.0702341137123745,0.408,0.5863453815261043,0.7853399321473302,0.3555555555555555,61.51,0,1,1,0,0,0
0.1134020618556701,0.0937289278489548,0.8550000000000002,0.1666666666666666,0.7352775994865212,0.2079999999999999,0.4753507014028056,0.3846153846153847,0.1039999999999999,0.6726907630522089,0.8553368110866559,0.0999999999999999,35.76,1,0,0,1,0,1
0.5890607101947307,0.2643290627107214,0.455,0.3833333333333332,0.1879011553273426,0.5860000000000001,0.2024048096192384,0.4063545150501672,0.772,0.6706827309236948,0.6495251529117063,0.4999999999999999,18.87,1,0,0,0,1,0
0.9255441008018328,0.126770060687795,0.3600000000000001,0.3666666666666666,0.4247031450577664,0.8480000000000001,0.8505010020040079,0.5919732441471571,0.992,0.8453815261044176,0.6811208255813481,0.1999999999999999,54.97,1,0,0,0,0,0
0.2345360824742268,0.0910316925151719,0.635,0.0999999999999999,0.3733552631578947,0.4240000000000001,0.5479959919839679,0.9933110367892976,0.2199999999999999,0.3755020080321284,0.1305373493682892,0.6111111111111112,72.77,0,1,0,1,0,0
0.4152348224513173,0.078894133513149,0.995,0.4999999999999999,0.596237163029525,0.068,0.7509018036072144,0.2090301003344481,0.9000000000000001,0.2048192771084336,0.1891707301255314,0.0333333333333333,47.21,0,1,0,1,1,0
0.2809278350515464,0.4167228590694538,0.7450000000000001,0.1333333333333333,0.8591543645699614,0.3219999999999998,0.1502004008016032,0.3695652173913043,0.928,0.5642570281124498,0.349143329644807,0.4333333333333334,73.8,0,1,0,0,1,0
0.4255441008018327,0.1807147673634525,0.6550000000000002,0.5833333333333334,0.430198973042362,0.6140000000000001,0.9556112224448898,0.1354515050167224,0.9640000000000002,0.5702811244979918,0.8325348281997964,0.9888888888888888,92.85,1,0,0,0,1,0
0.7540091638029782,0.4356035064059339,0.6200000000000001,0.0833333333333333,0.4958681001283697,0.93,0.8977955911823646,0.3361204013377926,0.532,0.6987951807228917,0.3389715091747023,0.0666666666666666,50.54,1,0,0,1,1,0
0.1466208476517755,0.2211732973701955,0.8700000000000001,0.2999999999999999,0.2737885109114247,0.1259999999999999,0.0155310621242484,0.1588628762541806,0.724,0.9718875502008032,0.7440669447247994,0.8555555555555554,78.67,0,1,0,1,0,0
0.2265177548682703,0.8718813216453135,0.845,0.4666666666666667,0.7635590500641848,0.016,0.8669338677354709,0.1956521739130433,0.236,0.5421686746987951,0.4631593240674311,0.1444444444444444,70.01,0,1,1,0,1,0
0.8505154639175259,0.454484153742414,0.6600000000000001,0.2999999999999999,0.058849486521181,0.1640000000000001,0.4019038076152305,0.3528428093645485,0.8959999999999999,0.5461847389558231,0.6270352760922698,0.6888888888888889,53.16,0,1,0,1,0,1
0.9327033218785796,0.7761294672960214,0.94,0.2999999999999999,0.862724646983312,0.4880000000000002,0.163627254509018,0.668896321070234,0.6840000000000002,0.2851405622489958,0.0254548844599551,0.1999999999999999,39.98,0,1,1,0,0,1
0.395475372279496,0.3041132838840189,0.51,0.45,0.9155568035943517,0.4680000000000002,0.2772545090180361,0.8444816053511705,1.0,0.6485943775100401,0.2491356283262602,0.2333333333333333,5.77,0,1,1,0,0,0
0.4994272623138602,0.8826702629804449,0.09,0.8333333333333334,0.462772785622593,0.3340000000000001,0.1768537074148296,0.8160535117056856,0.5920000000000001,0.7289156626506025,0.3138449440843739,0.3888888888888889,91.36,1,0,0,0,0,0
