Athlete_ID,Athlete_Name,Sport_Type,Event,Training_Hours_per_Week,Average_Heart_Rate,BMI,Sleep_Hours_per_Night,Daily_Caloric_Intake,Hydration_Level,Injury_History,Previous_Competition_Performance,Training_Intensity,Resting_Heart_Rate,Body_Fat_Percentage,VO2_Max,Event_Distance,Altitude_Training,Mental_Focus_Level,Competition_Date,Performance_Metric,Athlete_ID_New
A273,Unknown,Basketball,50m Freestyle,0.929408402400686,0.4893333333333334,0.395,0.5833333333333334,0.1065941101152369,0.31,Major,0.6379551820728291,Low,0.4983333333333334,0.136,0.5100000000000001,0.6234991492990306,High,0.4999999999999999,2024-06-06,0.0330099029708912,A3013
A729,Athlete_66,Soccer,10km Road Race,0.2952272077736496,0.7166666666666667,0.4750000000000001,0.2833333333333333,0.5706225992317542,0.072,Major,0.6624649859943976,High,0.1466666666666666,0.4959999999999999,0.282,0.4658588038457341,Medium,0.9555555555555556,2024-05-02,0.3246974092227668,A4050
A963,Athlete_62,Swimming,100m Sprint,0.7019148328093741,0.1899999999999999,0.25,0.4999999999999999,0.8339468629961588,0.2919999999999998,Major,0.1958783513405362,Medium,0.6183333333333333,0.344,0.402,0.5906067255893277,High,0.0888888888888888,2024-02-11,0.3099929978993698,A8597
A714,Athlete_35,Running,10km Road Race,0.7122034867104886,0.3506666666666667,0.145,0.2333333333333334,0.6838588348271446,0.4780000000000002,Major,0.5408163265306122,Medium,0.3233333333333333,0.8360000000000001,1.0,0.3121769458016594,High,0.7222222222222221,2024-03-29,0.1710513153946183,A3903
A119,Athlete_7,Soccer,100m Sprint,0.1460417262074878,0.2260000000000001,0.19,0.8000000000000002,0.0952704865556978,0.8119999999999998,Major,0.6458583433373348,Medium,0.9166666666666666,0.468,0.4959999999999999,0.902276483877095,High,0.0111111111111111,2024-07-19,0.9181754526357906,A8913
A703,Athlete_56,Swimming,10km Road Race,0.4129751357530723,0.7639999999999999,0.7850000000000001,0.0999999999999999,0.2764484635083226,0.3500000000000001,Major,0.9156662665066024,Low,0.4616666666666668,0.9000000000000001,0.856,0.5010042716908542,High,0.7,2024-04-17,0.8803641092327698,A9989
A426,Athlete_37,Cycling,100m Sprint,0.6941983423835381,0.7566666666666667,0.8200000000000001,0.2666666666666666,0.38824423815621,0.6519999999999999,Minor,0.6761704681872749,High,0.9916666666666666,0.2079999999999999,0.58,0.1177584332553355,Medium,0.1222222222222222,2023-11-15,0.4288286485945783,A8750
A351,Athlete_93,Tennis,100m Sprint,0.6976278936839097,0.4639999999999999,0.7550000000000001,0.4999999999999999,0.0538172215108834,0.8900000000000001,Major,0.305422168867547,Medium,0.1383333333333333,0.088,0.7200000000000001,0.7040288066342553,Medium,0.7,2024-03-19,0.9159747924377312,A1881
A858,Athlete_14,Soccer,100m Sprint,0.0405830237210631,0.512,0.1,0.15,0.6106754161331625,0.2319999999999999,Major,0.7492997198879552,Medium,0.515,0.2199999999999999,0.4940000000000001,0.0007799776110053,High,0.8666666666666667,2023-11-21,0.0126037811343403,A2345
A319,Athlete_62,Basketball,100m Sprint,0.0945984567019148,0.5036666666666667,0.1800000000000001,0.2,0.2423575544174134,0.256,Major,0.4556822729091636,Medium,0.5099999999999999,0.4959999999999999,0.9080000000000004,0.5531657795936843,High,0.7888888888888888,2023-09-01,0.4983995198559567,A2630
A812,Athlete_36,Cycling,Marathon,0.5330094312660759,0.1373333333333333,0.5,0.7166666666666667,0.5687419974391805,0.8859999999999999,Major,0.9488795518207284,High,0.3633333333333334,0.26,0.406,0.4606596266614937,Low,0.1888888888888888,2024-04-22,0.4983995198559567,A10133
A305,Athlete_7,Basketball,10km Road Race,0.8682480708773934,0.118,0.0550000000000001,0.8000000000000002,0.0847471190781049,0.046,Major,0.2420968387354941,Low,0.5233333333333335,0.8720000000000001,0.9180000000000004,0.4533670380653322,High,0.5888888888888888,2023-08-29,0.92407722316695,A8953
A771,Athlete_27,Running,100m Sprint,0.3409545584452701,0.5013333333333334,0.205,0.9166666666666666,0.4680297695262483,0.3940000000000001,Major,0.1708683473389355,Medium,0.8033333333333333,0.9520000000000002,0.87,0.1614331381368638,Medium,0.7555555555555555,2024-04-15,0.2041612483745123,A5467
A925,Athlete_55,Tennis,10km Road Race,0.1137467847956558,0.1693333333333333,0.925,0.5833333333333334,0.7293934058898848,0.1279999999999999,Minor,0.379251700680272,Medium,0.5566666666666668,0.508,0.3720000000000001,0.0956907247325646,Low,0.6777777777777776,2023-09-05,0.5979793938181454,A7925
A439,Athlete_90,Soccer,100m Sprint,0.913689625607316,0.1186666666666666,0.1099999999999999,0.0499999999999999,0.1608114596670934,0.942,Major,0.8215286114445778,Low,0.3333333333333333,0.14,0.5599999999999999,0.1233435579103066,Low,0.6777777777777776,2023-08-23,0.8833650095028507,A9548
A954,Athlete_58,Basketball,100m Sprint,0.3278079451271791,0.9013333333333332,0.5300000000000002,0.5333333333333333,0.3784411011523688,0.052,Major,0.269907963185274,High,0.8183333333333332,0.26,0.412,0.6340369297171471,High,0.2777777777777777,2024-07-05,0.8119435830749225,A6624
A933,Athlete_56,Soccer,100m Sprint,0.2769362675050013,0.068,0.94,0.5166666666666665,0.4595070422535212,0.9340000000000002,Major,0.9838935574229692,Medium,0.0549999999999999,0.32,0.638,0.893696730156036,High,0.5888888888888888,2024-06-06,0.9841952585775732,A10100
A317,Athlete_35,Tennis,100m Sprint,0.27950843098028,0.3846666666666667,0.2199999999999999,0.4999999999999999,0.4705905889884763,0.8919999999999999,Major,0.1917767106842737,Medium,0.2883333333333333,0.8520000000000001,0.3400000000000001,0.9625348059957244,High,0.2666666666666666,2023-09-14,0.4421326397919375,A3112
A735,Athlete_80,Running,50m Freestyle,0.0925978851100314,0.0633333333333333,0.27,0.5666666666666668,0.5027608834827144,0.8759999999999999,Major,0.8760504201680672,High,0.1766666666666667,0.2639999999999999,0.0759999999999999,0.7785469784960578,High,0.0666666666666666,2023-12-01,0.4983995198559567,A1047
A310,Athlete_42,Basketball,Marathon,0.392397827950843,0.7926666666666667,0.5900000000000001,0.2333333333333334,0.1229193341869397,0.4680000000000002,Major,0.9130652260904362,Medium,0.0533333333333334,0.464,0.06,0.2500394030140275,Low,0.9555555555555556,2024-03-02,0.104631389416825,A6467
A390,Athlete_97,Tennis,Marathon,0.5050014289797085,0.948,0.895,0.7499999999999999,0.7949343790012804,0.522,Major,0.9051620648259304,Medium,0.1266666666666667,0.544,0.822,0.5699615669063178,Medium,0.8111111111111111,2024-02-14,0.1670501150345103,A7646
A486,Athlete_50,Soccer,100m Sprint,0.0965990282937982,0.4126666666666667,0.3800000000000001,0.0333333333333333,0.3127000640204865,0.3980000000000001,Major,0.0578231292517006,Low,0.0200000000000001,0.6000000000000001,0.2059999999999999,0.3625542044026301,Medium,0.0777777777777777,2024-02-21,0.1008302490747224,A6292
A292,Athlete_6,Swimming,50m Freestyle,0.0577307802229208,0.4853333333333333,0.9600000000000002,0.4333333333333332,0.3565941101152368,0.9980000000000002,Minor,0.5320128051220488,Low,0.3750000000000001,0.4959999999999999,0.194,0.512239182357149,Medium,0.4333333333333334,2024-01-06,0.270781234370311,A1569
A481,Athlete_63,Soccer,10km Road Race,0.660474421263218,0.4706666666666667,0.2,0.6,0.0606994238156209,0.4140000000000001,Major,0.5466186474589835,Medium,0.4366666666666666,0.748,0.8280000000000002,0.771319051256249,Medium,0.0333333333333333,2024-01-26,0.4983995198559567,A463
A662,Athlete_7,Running,50m Freestyle,0.399256930551586,0.986,0.1,0.4166666666666666,0.3072583226632522,0.906,Major,0.8694477791116446,Medium,0.4983333333333334,0.08,0.628,0.3363461484058955,High,0.6666666666666665,2024-03-22,0.0320096028808642,A744
A229,Athlete_9,Swimming,50m Freestyle,0.5590168619605601,0.3213333333333333,0.2199999999999999,0.35,0.3726392445582587,0.068,Minor,0.369547819127651,Medium,0.4650000000000002,0.724,0.656,0.7088278916760629,High,0.0111111111111111,2023-09-15,0.2176652995898769,A223
A293,Unknown,Soccer,50m Freestyle,0.0328665332952272,0.1339999999999999,0.3900000000000001,0.35,0.8611555697823303,0.3019999999999998,Major,0.4151660664265705,Medium,0.4083333333333333,0.6000000000000001,0.902,0.6746745715174809,Low,0.8333333333333333,2024-06-10,0.1870561168350505,A7039
A879,Athlete_59,Running,100m Sprint,0.8419548442412117,0.014,0.25,0.8000000000000002,0.7751280409731114,0.1840000000000001,Major,0.5053021208483394,High,0.3133333333333333,0.988,0.91,0.8767190827786603,High,0.4666666666666666,2023-09-03,0.5308592577773331,A9565
A741,Athlete_33,Tennis,10km Road Race,0.5050014289797085,0.5036666666666667,0.4650000000000001,0.0833333333333333,0.4551456466069141,0.6119999999999999,Major,0.5633253301320528,High,0.4066666666666668,0.3679999999999999,0.276,0.7671807244496713,High,0.7777777777777777,2024-01-27,0.4830449134740421,A4699
A292,Athlete_9,Swimming,Marathon,0.3478136610460131,0.4693333333333334,0.3349999999999999,0.0999999999999999,0.1456866197183097,0.034,Minor,0.470188075230092,Low,0.955,0.1159999999999999,0.946,0.7334295171009082,High,0.6333333333333333,2023-09-08,0.6453936180854256,A626
A353,Athlete_46,Basketball,Marathon,0.7525007144898541,0.9293333333333336,0.8899999999999999,0.25,0.8624359795134444,0.6159999999999999,Major,0.962284913965586,High,0.1966666666666666,0.344,0.4959999999999999,0.5010042716908542,High,0.4777777777777777,2024-06-10,0.9439831949584876,A7348
A271,Athlete_36,Soccer,Marathon,0.8791083166619034,0.5036666666666667,0.2199999999999999,0.0499999999999999,0.0993517925736234,0.324,Major,0.5039015606242496,Medium,0.9933333333333332,0.436,0.5240000000000001,0.6952166761638036,Medium,0.1777777777777777,2024-03-05,0.9329798939681904,A2178
A805,Athlete_90,Tennis,100m Sprint,0.7213489568448127,0.1553333333333333,0.6600000000000001,0.4,0.5027608834827144,0.754,Minor,0.5627250900360143,Medium,0.6416666666666667,0.212,0.592,0.4604797872641376,High,0.4333333333333334,2024-04-17,0.4103230969290787,A3446
A604,Athlete_91,Cycling,Marathon,0.0803086596170334,0.0346666666666666,0.5,0.8166666666666668,0.7130281690140845,0.8500000000000001,Minor,0.1374549819927971,Low,0.095,0.968,0.624,0.9199573235048072,High,0.911111111111111,2023-10-24,0.6531959587876363,A4688
A297,Athlete_27,Running,10km Road Race,0.6599028293798228,0.6126666666666667,0.3400000000000001,0.2,0.6242397567221512,0.1300000000000001,Major,0.1460584233693477,Low,0.3833333333333334,0.5680000000000001,0.7280000000000001,0.6870370145851773,High,0.4999999999999999,2024-04-02,0.6547964389316795,A5719
A297,Athlete_33,Running,100m Sprint,0.6684767076307515,0.3773333333333333,0.6300000000000001,0.8333333333333334,0.8101792573623561,0.082,Major,0.4625850340136053,Medium,0.3966666666666666,0.752,0.5020000000000001,0.3496805324862695,High,0.711111111111111,2024-01-26,0.4736420926277883,A3022
A885,Athlete_95,Tennis,100m Sprint,0.945412975135753,0.0313333333333333,0.91,0.3833333333333332,0.2137083866837387,0.102,Major,0.7718087234893957,High,0.4683333333333331,0.8320000000000001,0.2259999999999999,0.6786229555897723,Medium,0.1222222222222222,2024-06-10,0.0897269180754226,A3028
A373,Athlete_47,Soccer,10km Road Race,0.1463275221491855,0.7200000000000001,0.9600000000000002,0.1166666666666667,0.6096350832266324,0.5080000000000002,Major,0.025610244097639,High,0.8316666666666669,0.508,0.024,0.8955577648185643,Medium,0.5333333333333332,2024-01-17,0.7372211663499049,A4374
A617,Athlete_84,Basketball,10km Road Race,0.2586453272363532,0.3166666666666666,0.0849999999999999,0.2999999999999999,0.9668693982074266,0.5080000000000002,Major,0.5053021208483394,Medium,0.5716666666666667,0.908,0.006,0.8107685406336006,High,0.9444444444444444,2023-12-06,0.0912273682104631,A354
A723,Athlete_88,Tennis,10km Road Race,0.9314089739925692,0.9086666666666668,0.7800000000000002,0.0166666666666666,0.3271046734955185,0.6280000000000001,Major,0.2751100440176069,Medium,0.91,0.6320000000000001,0.072,0.9091144223114012,Medium,0.9555555555555556,2024-03-21,0.0776232869860958,A457
A983,Athlete_89,Cycling,50m Freestyle,0.4598456701914832,0.0493333333333332,0.8400000000000001,0.9166666666666666,0.4497839308578744,0.2219999999999999,Major,0.6472589035614245,Low,0.4983333333333334,0.0399999999999999,0.29,0.6799687200688644,Medium,0.8111111111111111,2024-03-03,0.1568470541162348,A5365
A924,Athlete_88,Basketball,50m Freestyle,0.5633038010860245,0.8039999999999999,0.135,0.5833333333333334,0.5056818181818183,0.1440000000000001,Minor,0.6240496198479392,Low,0.2733333333333333,0.4879999999999999,0.082,0.5010042716908542,High,0.311111111111111,2024-05-01,0.8225467640292087,A240
A801,Unknown,Basketball,100m Sprint,0.6616176050300085,0.956,0.15,0.5666666666666668,0.9235755441741358,0.1759999999999999,Minor,0.366846738695478,Medium,0.1233333333333333,0.6440000000000001,0.67,0.6642337831338935,Low,0.5444444444444445,2024-01-02,0.7464239271781533,A2923
A256,Athlete_7,Running,Marathon,0.0322949414118319,0.4366666666666666,0.47,0.3166666666666667,0.4039292573623558,0.084,Minor,0.6213485394157663,Medium,0.7466666666666667,0.4959999999999999,0.18,0.0359416107952134,High,0.4666666666666666,2023-09-20,0.6911073321996598,A9632
