Training_Hours_per_Week,Average_Heart_Rate,BMI,Sleep_Hours_per_Night,Daily_Caloric_Intake,Hydration_Level,Previous_Competition_Performance,Resting_Heart_Rate,Body_Fat_Percentage,VO2_Max,Event_Distance,Mental_Focus_Level,Performance_Metric,Injury_History_Minor,Injury_History_Major,Sport_Type_Swimming,Sport_Type_Cycling,Sport_Type_Soccer,Sport_Type_Basketball,Sport_Type_Tennis,Training_Intensity_Medium,Training_Intensity_High,Altitude_Training_Medium,Altitude_Training_High
0.959988568162332,0.6164109406270848,0.5550000000000002,0.4166666666666666,0.4290287726599704,0.54,0.6964571657325861,0.7016666666666665,0.172,0.5000000000000001,0.4117297452463643,0.8666666666666667,0.6329203183237635,0,1,0,0,0,0,0,0,0,1,0
0.453843955415833,0.8018679119412941,0.77,0.9166666666666666,0.5333146584497179,0.1,0.5886709367493994,0.7783333333333334,0.0919999999999999,0.172,0.0117996903010871,0.5888888888888888,0.8921588389437614,1,0,0,0,0,0,1,0,0,1,0
0.6064589882823663,0.8052034689793195,0.03,0.1666666666666666,0.8529352915282724,0.022,0.0438350680544435,0.515,0.3679999999999999,0.7700000000000001,0.6522396568244945,0.1888888888888888,0.3373627480608441,1,0,0,0,0,0,0,0,0,0,1
0.8896827665047156,0.4376250833889258,0.075,0.9499999999999998,0.920805154267878,0.6840000000000002,0.4677742193755003,0.0933333333333333,0.792,0.0759999999999999,0.0681458900204983,0.5333333333333332,0.1581545280548,1,0,0,0,0,0,0,0,1,0,0
0.0405830237210631,0.5123415610406938,0.1,0.15,0.6106286766177118,0.2319999999999999,0.7492994395516412,0.515,0.2199999999999999,0.4940000000000001,0.0003820698075904,0.8666666666666667,0.0117328519855595,0,1,0,0,1,0,0,1,0,0,1
0.1040297227779365,0.3849232821881254,0.0550000000000001,0.65,0.0623874504782104,0.6159999999999999,0.2337870296236989,0.1783333333333334,0.3479999999999999,0.64,0.5780817265512237,0.6777777777777776,0.92057761732852,0,1,0,0,1,0,0,0,0,0,1
0.596741926264647,0.0320213475650433,0.03,0.45,0.3835287526511665,0.29,0.1289031224979984,0.2733333333333333,0.6359999999999999,0.398,0.3118356735951354,0.9222222222222224,0.3314291441170575,1,0,0,0,0,1,0,0,1,0,1
0.7702200628751071,0.19079386257505,0.435,0.6999999999999998,0.6033454720076834,0.546,0.4348478783026421,0.7516666666666666,0.6479999999999999,0.874,0.7329817212952369,0.1444444444444444,0.6202366626554352,1,0,0,0,1,0,0,0,1,1,0
0.5515861674764218,0.2468312208138759,0.2099999999999999,0.7499999999999999,0.0126855816559285,0.914,0.0179143314651721,0.6316666666666667,0.6040000000000001,0.578,0.4741567173532468,0.8555555555555554,0.6629711751662971,0,1,0,0,0,0,1,1,0,0,1
0.834809945698771,0.9032688458972647,0.8150000000000002,0.4666666666666667,0.2517907879466965,0.3700000000000001,0.0197157726180944,0.5233333333333335,0.504,0.5259999999999999,0.9741728896202348,0.911111111111111,0.1594831937014232,0,1,1,0,0,0,0,0,1,0,0
